actual_b,predicted_b_global,predicted_b_domain_aware
1.4634190797805786,0.6047027268124777,-0.056595681085290915
5.163923740386963,2.87390937520738,3.442265560715654
0.5876493453979492,1.6879048853370995,0.6477172867167699
0.5574568510055542,-0.056595681085290915,0.40844093824389943
1.9903037548065183,0.8630795857686216,0.6477172867167699
1.6088379621505735,3.0394379807153724,1.8739826082296696
-1.0806235074996948,0.6047027268124777,0.6477172867167699
1.3467519283294678,2.302496430023562,1.8739826082296696
-1.904160976409912,-0.6790154363103047,-1.1965202094311826
-3.065463573932648,-0.30251064716680964,-0.23794956123983524
-1.4122406244277954,-0.8835947741134201,-1.1965202094311826
5.219175338745117,2.092705273485042,1.6879048853370995
2.2294931411743164,1.512961910032036,1.8739826082296696
-0.0954368859529495,-1.0222253051348205,-0.8835947741134201
2.3197762966156006,1.8739826082296696,1.9871623979688076
2.8786404132843018,1.571585489857921,1.8739826082296696
-0.445965826511383,-0.6790154363103047,-0.41758252245419136
-0.1238166987895965,0.40844093824389943,0.6477172867167699
3.133288860321045,2.4103640384493876,3.315517656739431
0.5392523407936096,0.40844093824389943,-0.1833678720387097
-1.5343636274337769,0.6047027268124777,1.4711513142177202
1.541100025177002,1.512961910032036,1.8739826082296696
1.9954334497451784,1.387516656652653,0.7137806312860667
1.0255988836288452,1.9349324359500826,3.1619711440132594
0.95310777425766,1.6879048853370995,1.6879048853370995
2.2684905529022217,1.8739826082296696,1.9871623979688076
1.0656156539916992,0.6477172867167699,0.6477172867167699
0.9231154322624208,1.4711513142177202,1.6879048853370995
-2.2607123851776123,0.40844093824389943,0.14141570195834446
4.140604019165039,1.6879048853370995,1.8739826082296696
1.718176245689392,-0.30251064716680964,0.6477172867167699
1.424261450767517,3.1619711440132594,1.8739826082296696
0.2023454755544662,1.571585489857921,1.387516656652653
-0.2136791050434112,0.8630795857686216,0.6477172867167699
2.1658520698547363,1.9349324359500826,1.8739826082296696
0.6073582768440247,2.092705273485042,1.8739826082296696
1.1637158393859863,1.4711513142177202,1.9349324359500826
1.230016589164734,1.571585489857921,1.9349324359500826
3.6872544288635254,2.4103640384493876,2.8456689326659492
3.770960807800293,5.201919461431959,1.8739826082296696
1.7998145818710327,1.9349324359500826,1.4711513142177202
-3.065463573932648,-0.056595681085290915,0.14141570195834446
1.3567217588424685,1.8739826082296696,1.8739826082296696
2.4826431274414062,0.6047027268124777,0.6477172867167699
2.242668628692627,0.8630795857686216,0.6477172867167699
6.485988140106201,3.1619711440132594,4.52529628133506
1.1192810535430908,1.8739826082296696,1.6879048853370995
1.50702965259552,0.40844093824389943,0.40844093824389943
3.0311684608459473,1.6879048853370995,1.6879048853370995
1.3906985521316528,1.571585489857921,1.6879048853370995
0.2559708058834076,0.40844093824389943,0.40844093824389943
0.6800534129142761,0.6477172867167699,0.8630795857686216
3.71817398071289,1.571585489857921,1.6879048853370995
5.1651201248168945,1.9871623979688076,1.6879048853370995
1.3724867105484009,0.5708662842792159,0.6477172867167699
1.913792610168457,2.092705273485042,1.9349324359500826
0.5221241116523743,0.40844093824389943,0.6477172867167699
3.664794921875,1.4711513142177202,1.6879048853370995
2.792405128479004,1.387516656652653,0.8630795857686216
0.6616855263710022,1.387516656652653,0.6477172867167699
3.2324278354644775,0.40844093824389943,0.40844093824389943
3.8563389778137207,2.87390937520738,4.52529628133506
-1.027451992034912,-0.6790154363103047,-0.41758252245419136
1.8041481971740725,-0.5303678182919273,0.40844093824389943
0.4911611676216125,-0.41758252245419136,-0.8835947741134201
3.5965054035186768,1.512961910032036,1.6879048853370995
0.9393638968467712,1.9349324359500826,1.9349324359500826
1.1755512952804563,1.9349324359500826,1.8739826082296696
-1.547408103942871,-0.1833678720387097,0.6477172867167699
0.4199276268482208,-0.6790154363103047,-0.6790154363103047
-0.0528915338218212,0.6477172867167699,0.6477172867167699
0.0350286327302455,-0.17431847830952119,0.40844093824389943
0.3984495997428894,1.6879048853370995,1.6879048853370995
0.6289947032928467,0.6047027268124777,0.6477172867167699
-0.7078128457069397,2.092705273485042,1.9349324359500826
-1.1741793155670166,0.5708662842792159,0.40844093824389943
-0.6234856843948364,0.6477172867167699,1.6879048853370995
6.705235481262207,2.87390937520738,4.30252046720891
1.504734992980957,1.9349324359500826,1.8739826082296696
-1.330022215843201,0.40844093824389943,-0.41758252245419136
-0.6444835066795349,-1.0222253051348205,-1.120865007938412
-2.3637657165527344,-0.41758252245419136,0.40844093824389943
0.881181538105011,-0.6790154363103047,-0.8835947741134201
-1.9619805812835691,-0.5303678182919273,0.7137806312860667
2.017774820327759,1.9349324359500826,1.9349324359500826
0.0701935067772865,1.8739826082296696,1.6879048853370995
-1.128158688545227,-0.8835947741134201,-1.120865007938412
3.069432497024536,1.512961910032036,1.8739826082296696
0.8389505743980408,0.6477172867167699,0.6477172867167699
-0.9690261483192444,1.6879048853370995,1.8739826082296696
0.3065677881240845,-0.056595681085290915,-0.41758252245419136
-0.0419781059026718,-0.6790154363103047,0.40844093824389943
0.9938321113586426,2.3176667232721644,3.315517656739431
-1.8597413301467896,-0.5303678182919273,0.40844093824389943
4.003844738006592,1.9349324359500826,1.6879048853370995
0.0246407110244035,0.40844093824389943,0.6477172867167699
0.9722565412521362,1.6879048853370995,1.8739826082296696
0.5585809946060181,1.9349324359500826,1.6879048853370995
3.884001493453979,1.9349324359500826,1.6879048853370995
0.7683727741241455,3.442265560715654,3.442265560715654
2.0306968688964844,0.8630795857686216,0.6477172867167699
3.2421858310699463,1.571585489857921,1.8739826082296696
4.046551704406738,-0.30251064716680964,-0.23794956123983524
1.3071742057800293,1.2108039008046592,1.6879048853370995
-1.0267680883407593,0.6477172867167699,0.6477172867167699
3.745808124542236,0.8630795857686216,1.8739826082296696
1.635937213897705,0.40844093824389943,0.8630795857686216
-0.6879981756210327,1.387516656652653,0.8630795857686216
0.7509787678718567,2.4103640384493876,2.092705273485042
0.5118266344070435,1.558827170878649,1.8739826082296696
6.734380722045898,1.9349324359500826,1.6879048853370995
4.2793989181518555,-0.056595681085290915,-0.056595681085290915
2.674222707748413,0.6047027268124777,0.6477172867167699
1.715522050857544,0.6477172867167699,0.8630795857686216
0.3902859985828399,0.8630795857686216,0.6477172867167699
2.7093329429626465,2.302496430023562,2.87390937520738
-0.4052232503890991,1.387516656652653,1.2108039008046592
-0.8763210773468018,0.5708662842792159,-0.056595681085290915
-0.0260980334132909,0.8630795857686216,0.8630795857686216
5.006585597991943,-0.5303678182919273,0.14141570195834446
-2.301645040512085,0.6477172867167699,0.14141570195834446
0.7519630193710327,-0.41758252245419136,-0.30251064716680964
1.852189064025879,1.2108039008046592,0.8630795857686216
0.9153394103050232,3.315517656739431,5.201919461431959
0.7748018503189087,1.512961910032036,1.512961910032036
-0.0210283584892749,-0.8835947741134201,0.14141570195834446
0.1856590658426284,0.40844093824389943,0.40844093824389943
1.4949883222579956,1.8739826082296696,1.4711513142177202
0.6278996467590332,0.8630795857686216,0.40844093824389943
-1.9603400230407717,-0.30251064716680964,-0.23794956123983524
1.2160764932632446,0.8630795857686216,0.6477172867167699
2.8370137214660645,2.092705273485042,1.8739826082296696
-1.4443565607070925,-0.056595681085290915,-0.41758252245419136
-0.7860791087150574,0.7137806312860667,0.6477172867167699
-0.0072272643446922,0.40844093824389943,0.7137806312860667
0.90227872133255,0.6477172867167699,0.8630795857686216
0.7567909955978394,1.387516656652653,2.092705273485042
0.6979357004165649,0.8827237538009879,1.6879048853370995
2.7619497776031494,1.571585489857921,1.2173185807416649
1.8000836372375488,1.387516656652653,1.6879048853370995
0.7559763193130493,-0.41758252245419136,-0.8835947741134201
-1.5045855045318604,-1.054850660105661,-1.120865007938412
3.0591251850128174,1.9349324359500826,2.87390937520738
0.9114323258399964,0.40844093824389943,-0.056595681085290915
-1.0958800315856934,0.6349105810125669,0.40844093824389943
0.9121967554092408,1.4711513142177202,0.7137806312860667
2.695730686187744,2.092705273485042,1.9349324359500826
6.992930259704593,5.201919461431959,5.2917576331358696
-0.2995718717575073,0.6047027268124777,0.8630795857686216
2.2483367919921875,-0.5303678182919273,-0.056595681085290915
0.4095726609230041,0.8630795857686216,1.4711513142177202
2.4678006172180176,1.571585489857921,1.2173185807416649
1.311206936836243,1.9349324359500826,2.092705273485042
-2.1907877922058105,-1.0222253051348205,-0.6790154363103047
6.19218111038208,1.9349324359500826,1.6879048853370995
-1.0721529722213743,0.8630795857686216,0.31297767771915963
1.2917629480361938,2.22862977255893,2.092705273485042
0.8916400074958801,1.9871623979688076,2.8456689326659492
0.8349934816360474,2.87390937520738,2.092705273485042
1.1859112977981567,-0.056595681085290915,1.4711513142177202
3.016194105148315,1.9871623979688076,2.092705273485042
-1.3146194219589231,0.6477172867167699,0.6477172867167699
6.992930259704593,4.287442434628805,4.52529628133506
5.139307498931885,3.442265560715654,5.201919461431959
1.0732831954956057,0.40844093824389943,0.40844093824389943
0.8410491347312927,-0.6790154363103047,-0.6790154363103047
0.9163547158241272,2.711120466478301,4.272407590855252
-1.107838749885559,0.40844093824389943,-0.41758252245419136
-1.779161810874939,-0.8835947741134201,-0.6790154363103047
-0.0934399962425232,-0.30251064716680964,-0.23794956123983524
2.6903440952301025,0.6047027268124777,0.6477172867167699
1.1707627773284912,0.6477172867167699,0.40844093824389943
2.724013090133667,0.40844093824389943,0.40844093824389943
6.992930259704593,4.30252046720891,5.2917576331358696
5.10312557220459,2.092705273485042,2.302496430023562
4.515324592590332,0.6477172867167699,1.6879048853370995
1.6410833597183228,1.6879048853370995,1.387516656652653
0.8874914050102234,1.6178405693173408,1.2173185807416649
3.1373047828674316,1.9349324359500826,1.8739826082296696
-1.0031347274780271,0.40844093824389943,-0.1833678720387097
6.090902805328369,0.8630795857686216,0.40844093824389943
4.128633499145508,5.2917576331358696,5.2917576331358696
0.7147207856178284,0.8929254041396474,1.8739826082296696
-0.9607601761817932,1.8739826082296696,1.8739826082296696
-1.1163129806518557,-0.30251064716680964,-0.41758252245419136
0.0299078319221735,-0.6790154363103047,-0.056595681085290915
0.8432401418685913,0.8630795857686216,0.40844093824389943
-0.9316337704658508,-0.3194635392477115,-0.8835947741134201
-0.666854202747345,2.87390937520738,1.8739826082296696
0.6020907163619995,0.6477172867167699,0.6477172867167699
-1.6708601713180542,0.8630795857686216,0.6477172867167699
2.688063144683838,0.8630795857686216,1.2173185807416649
1.5034030675888062,0.6140556629812505,0.40844093824389943
2.3161392211914062,0.8630795857686216,1.6879048853370995
3.439986228942871,1.8739826082296696,1.8739826082296696
6.240982532501221,5.201919461431959,5.2917576331358696
-0.7702664732933044,1.9349324359500826,1.6879048853370995
0.4578933119773865,-1.0222253051348205,-1.6784454644071292
-1.9334580898284912,-1.7001268715858457,-2.969777727968996
-0.5117844343185425,-0.38289552144351463,-0.6790154363103047
0.9153278470039368,0.8630795857686216,0.8630795857686216
-0.5521864295005798,0.14141570195834446,0.6477172867167699
5.004753112792969,2.092705273485042,2.87390937520738
6.992930259704593,5.2917576331358696,5.2917576331358696
1.2464998960494995,0.8630795857686216,0.6477172867167699
1.4480310678482056,1.6879048853370995,1.8739826082296696
2.604853391647339,2.092705273485042,3.442265560715654
4.5373382568359375,0.6477172867167699,0.40844093824389943
-0.4006596207618713,0.8630795857686216,0.8630795857686216
2.739504814147949,1.6879048853370995,1.4711513142177202
0.5096224546432495,1.2173185807416649,0.8630795857686216
-0.5150107145309448,-0.056595681085290915,0.40844093824389943
1.4123762845993042,1.9871623979688076,2.22862977255893
0.3125702738761902,0.6477172867167699,0.6477172867167699
0.4790156185626983,1.2108039008046592,0.8630795857686216
3.0932111740112305,0.8630795857686216,0.6477172867167699
-1.97619891166687,-1.120865007938412,-1.054850660105661
1.2933437824249268,2.22862977255893,1.9349324359500826
1.6293245553970337,0.8597988197701899,0.40844093824389943
-0.116623505949974,-0.056595681085290915,-0.41758252245419136
1.523903489112854,1.6879048853370995,1.4711513142177202
0.3341005444526672,1.2108039008046592,1.2108039008046592
2.5697739124298096,1.9871623979688076,1.9349324359500826
0.365240216255188,0.8630795857686216,1.2108039008046592
5.3213419914245605,1.9349324359500826,1.558827170878649
0.2944879233837127,-1.054850660105661,-1.120865007938412
1.004185676574707,0.5708662842792159,0.40844093824389943
2.0193893909454346,0.40844093824389943,1.9349324359500826
1.1728671789169312,1.387516656652653,0.8630795857686216
0.8186520934104919,0.40844093824389943,0.40844093824389943
6.396625995635986,0.5708662842792159,0.31297767771915963
0.981454074382782,0.8630795857686216,0.8630795857686216
-0.0427852720022201,0.6477172867167699,0.6477172867167699
0.6264886260032654,1.512961910032036,1.6879048853370995
3.0596158504486084,1.8739826082296696,1.9871623979688076
3.5409460067749023,1.5609277086849842,1.8739826082296696
-0.6824880838394165,-0.6790154363103047,-0.6790154363103047
2.2154109477996826,1.9871623979688076,4.30252046720891
0.6347830295562744,0.5708662842792159,0.40844093824389943
3.2440333366394043,2.22862977255893,2.092705273485042
2.6682870388031006,2.092777544701541,1.9349324359500826
-0.386394053697586,1.512961910032036,2.092705273485042
-2.154207229614258,0.14141570195834446,-0.056595681085290915
-1.0551519393920898,-0.6790154363103047,-1.120865007938412
-2.442757368087769,0.40844093824389943,0.14141570195834446
0.2358789443969726,2.22862977255893,0.8630795857686216
1.050049066543579,-0.8835947741134201,-0.8835947741134201
4.680498123168945,2.87390937520738,4.272407590855252
-0.2159107625484466,-0.30251064716680964,-0.41758252245419136
0.0977163165807724,0.8630795857686216,0.40844093824389943
-2.804016590118408,-1.745961998552084,-2.0815115199685095
3.787703275680542,0.40844093824389943,0.6477172867167699
1.2872695922851562,0.6477172867167699,0.6477172867167699
1.675696849822998,1.9871623979688076,1.2108039008046592
2.15895414352417,-0.30251064716680964,-0.30251064716680964
-1.497628927230835,-0.056595681085290915,0.14141570195834446
1.0871578454971311,1.512961910032036,0.40844093824389943
1.596756935119629,1.571585489857921,1.512961910032036
-0.1807530522346496,0.8827237538009879,1.387516656652653
-0.2105799913406372,2.22862977255893,1.8739826082296696
0.4012965559959411,0.8827237538009879,1.2173185807416649
2.669102191925049,1.4711513142177202,2.22862977255893
-0.833313524723053,0.5708662842792159,0.40844093824389943
-1.387945294380188,-0.5303678182919273,-0.8835947741134201
-0.2223308533430099,-0.38289552144351463,-0.1833678720387097
2.327958106994629,2.092705273485042,1.6879048853370995
5.0761637687683105,0.8630795857686216,1.2108039008046592
1.198245406150818,2.405843713594115,2.092705273485042
1.7667553424835205,1.9349324359500826,1.4711513142177202
2.738166332244873,1.6879048853370995,1.512961910032036
2.567917585372925,-1.0222253051348205,0.14141570195834446
-0.3676613867282867,2.22862977255893,1.6879048853370995
-0.9850675463676452,-0.8835947741134201,-0.8835947741134201
-1.1853138208389282,-0.6790154363103047,-1.7001268715858457
1.8772515058517456,2.367630717282494,1.8739826082296696
-0.0616635270416736,0.6477172867167699,0.8630795857686216
0.7243793606758118,0.40844093824389943,0.40844093824389943
1.3205595016479492,-0.056595681085290915,0.40844093824389943
3.9549615383148193,0.8929254041396474,1.8739826082296696
3.3311753273010254,2.87390937520738,2.691774221716019
3.001669645309448,1.571585489857921,1.9349324359500826
2.4119362831115723,1.4711513142177202,1.8739826082296696
6.468452453613281,3.442265560715654,4.52529628133506
1.044373869895935,-1.054850660105661,-0.8835947741134201
1.0931543111801147,0.5356031203934781,0.40844093824389943
1.7756017446517944,1.9349324359500826,1.6879048853370995
0.380487322807312,0.40844093824389943,0.8630795857686216
-0.0796191841363906,-0.5303678182919273,-1.1965202094311826
2.642874240875244,0.40844093824389943,0.40844093824389943
0.7261312007904053,0.40844093824389943,0.40844093824389943
1.3228893280029297,-0.30251064716680964,0.14141570195834446
4.373628616333008,3.442265560715654,4.30252046720891
2.175513505935669,0.6047027268124777,0.7137806312860667
2.7926530838012695,1.387516656652653,1.6879048853370995
0.7459219098091125,0.8630795857686216,1.2108039008046592
2.5277531147003174,1.2173185807416649,0.8630795857686216
2.2917730808258057,2.092705273485042,2.87390937520738
1.8197530508041384,0.6047027268124777,0.8630795857686216
-1.6244276762008667,0.8597988197701899,0.40844093824389943
2.5730772018432617,0.8630795857686216,1.8739826082296696
4.330539703369141,5.201919461431959,5.2917576331358696
0.3435458838939667,-0.5303678182919273,-0.30251064716680964
2.741471767425537,2.22862977255893,3.442265560715654
-1.7240655422210691,0.40844093824389943,0.40844093824389943
0.0070657161995768,2.092705273485042,1.6879048853370995
4.8483357429504395,4.272407590855252,5.201919461431959
-1.6499148607254028,1.6178405693173408,1.4711513142177202
6.442931652069092,2.092705273485042,3.442265560715654
2.541529655456543,2.092705273485042,1.8739826082296696
0.6069554090499878,2.4103640384493876,2.092705273485042
-2.6018965244293213,-0.17431847830952119,-0.8835947741134201
1.858176350593567,1.6879048853370995,1.8739826082296696
1.6724995374679563,1.2173185807416649,1.6879048853370995
0.9148218035697936,0.8630795857686216,0.8630795857686216
0.6438080668449402,-0.30251064716680964,-0.056595681085290915
0.8868744373321533,1.2108039008046592,0.8630795857686216
0.4737381339073181,0.6477172867167699,0.6477172867167699
0.5452276468276978,0.40844093824389943,0.40844093824389943
0.9640632271766664,1.512961910032036,0.8630795857686216
-0.8997147083282471,0.40844093824389943,0.14141570195834446
3.3613927364349365,1.512961910032036,1.8739826082296696
4.0431718826293945,1.6879048853370995,1.8739826082296696
0.1473286896944046,0.14141570195834446,0.6477172867167699
0.2740722298622131,1.8739826082296696,1.8739826082296696
-0.5970699191093445,-1.054850660105661,-1.120865007938412
-0.0548969283699989,-0.056595681085290915,-0.41758252245419136
2.8976733684539795,0.8630795857686216,1.2173185807416649
1.4198867082595823,0.6477172867167699,0.6477172867167699
3.093276262283325,2.22862977255893,2.092705273485042
-0.6539978384971619,-1.0222253051348205,-0.8835947741134201
-0.0377799458801746,0.8630795857686216,0.6477172867167699
-0.332145631313324,1.571585489857921,1.2108039008046592
-0.0604986511170864,1.2173185807416649,-0.41758252245419136
-1.559703707695007,0.6477172867167699,0.14141570195834446
-0.7418844103813171,0.5708662842792159,0.8630795857686216
4.2757978439331055,1.5609277086849842,1.4711513142177202
-1.293717861175537,0.6477172867167699,0.40844093824389943
-0.6578037142753601,-1.1965202094311826,-0.6790154363103047
1.730411171913147,1.512961910032036,0.8630795857686216
2.1073155403137207,1.8739826082296696,1.4711513142177202
4.360168933868408,1.512961910032036,1.6879048853370995
4.982802867889404,5.2917576331358696,5.2917576331358696
-2.33247971534729,-0.8835947741134201,-0.5303678182919273
3.088249444961548,1.387516656652653,1.8739826082296696
-0.2374618351459503,0.6477172867167699,0.6477172867167699
0.4963712096214294,0.5708662842792159,0.6477172867167699
-0.778541088104248,1.387516656652653,0.6477172867167699
1.2858339548110962,1.512961910032036,1.2108039008046592
-0.9157360792160034,0.6477172867167699,1.6879048853370995
4.413463592529297,0.6477172867167699,0.14141570195834446
1.2679399251937866,0.6477172867167699,1.6879048853370995
-1.32467520236969,-0.6790154363103047,-1.120865007938412
1.009765625,1.512961910032036,0.8630795857686216
-0.9001820087432861,-0.30251064716680964,-0.6790154363103047
4.493259429931641,1.512961910032036,1.8739826082296696
3.454918384552002,-0.8835947741134201,0.40844093824389943
3.050493001937866,0.8630795857686216,0.6477172867167699
-0.1895406246185302,-0.056595681085290915,-0.30251064716680964
-1.1392275094985962,0.5708662842792159,0.6477172867167699
-0.327967882156372,-0.17431847830952119,0.40844093824389943
-0.2288996577262878,-0.41758252245419136,-1.120865007938412
0.8796306848526001,1.6879048853370995,1.8739826082296696
-0.8746953010559082,0.6477172867167699,0.6477172867167699
1.144641637802124,3.1619711440132594,2.87390937520738
0.4538418352603912,0.6047027268124777,0.8630795857686216
1.3088337182998655,0.8630795857686216,0.40844093824389943
-0.781562328338623,-0.5303678182919273,-1.120865007938412
4.608551025390625,1.9871623979688076,3.315517656739431
3.5301873683929443,0.6477172867167699,0.6477172867167699
-1.364388942718506,-0.8835947741134201,-1.120865007938412
1.528132677078247,2.302496430023562,0.40844093824389943
2.2032179832458496,1.6879048853370995,2.092705273485042
1.9840154647827148,1.571585489857921,1.8739826082296696
1.071435570716858,-0.056595681085290915,-1.054850660105661
-0.7257821559906006,0.40844093824389943,0.6477172867167699
1.696297287940979,3.442265560715654,1.6879048853370995
3.603975534439087,2.87390937520738,2.092705273485042
-0.626734733581543,-0.30251064716680964,-0.30251064716680964
-0.6557425260543823,0.8630795857686216,1.2173185807416649
-1.7188397645950315,0.40844093824389943,-0.1833678720387097
-0.0637275204062461,0.5708662842792159,0.6477172867167699
1.218765377998352,0.40844093824389943,1.2173185807416649
4.231904029846191,2.87390937520738,1.8739826082296696
-1.5670790672302246,0.14141570195834446,0.40844093824389943
2.4899380207061768,1.512961910032036,1.9349324359500826
4.23786735534668,1.6879048853370995,3.315517656739431
-3.065463573932648,0.40844093824389943,0.6477172867167699
2.794732093811035,1.9871623979688076,1.8739826082296696
-0.8471531271934509,0.8630795857686216,0.6477172867167699
-0.6076703667640686,0.5708662842792159,0.6477172867167699
0.8727874755859375,2.691774221716019,0.7137806312860667
1.4425660371780396,2.22862977255893,2.092705273485042
1.466741681098938,0.5708662842792159,0.14141570195834446
0.9212390780448914,1.571585489857921,1.2173185807416649
-2.469809293746948,0.8630795857686216,0.14141570195834446
2.180659532546997,1.8739826082296696,1.8739826082296696
0.519644021987915,0.5708662842792159,0.8630795857686216
-2.057098150253296,-0.056595681085290915,-0.41758252245419136
-1.4409685134887695,0.6477172867167699,0.7137806312860667
2.0099384784698486,2.22862977255893,1.9349324359500826
0.9555399417877196,0.8630795857686216,0.6477172867167699
1.393421649932861,-0.30251064716680964,0.40844093824389943
-0.30252605676651,0.6477172867167699,0.6477172867167699
2.4947140216827393,1.9349324359500826,4.30252046720891
3.8873307704925537,1.387516656652653,1.6879048853370995
3.05743408203125,0.6477172867167699,0.40844093824389943
2.272627115249634,2.4103640384493876,1.6879048853370995
2.5717368125915527,1.6879048853370995,1.8739826082296696
-1.234684705734253,0.6047027268124777,0.40844093824389943
4.205185413360596,1.6879048853370995,1.8739826082296696
-0.0645532011985778,1.9349324359500826,1.4711513142177202
-2.288684368133545,-1.1965202094311826,-1.6784454644071292
1.90675950050354,-0.41758252245419136,-0.41758252245419136
-2.7533485889434814,0.14141570195834446,0.31297767771915963
-1.5654237270355225,-0.41758252245419136,-0.056595681085290915
0.2940188348293304,1.8739826082296696,1.8739826082296696
6.10884952545166,3.442265560715654,3.442265560715654
-0.0046124062500894,1.9349324359500826,1.8739826082296696
4.422698974609375,0.40844093824389943,0.6477172867167699
-0.4061568975448608,1.9349324359500826,0.8630795857686216
2.868434190750122,1.8739826082296696,1.6879048853370995
4.713202476501465,1.8739826082296696,1.8739826082296696
5.0221147537231445,-0.056595681085290915,0.14141570195834446
3.444094657897949,0.40844093824389943,0.6477172867167699
-1.413174390792847,2.367630717282494,2.092705273485042
0.3874644637107849,0.6477172867167699,0.6477172867167699
-0.0972972214221954,0.6477172867167699,0.6477172867167699
-1.1873232126235962,1.6879048853370995,1.387516656652653
0.5050572156906128,0.5356031203934781,0.6477172867167699
1.9018356800079343,1.6879048853370995,1.2173185807416649
0.5222995281219482,0.6047027268124777,0.6477172867167699
1.1102393865585327,1.387516656652653,0.8630795857686216
0.312652587890625,0.6477172867167699,0.40844093824389943
-1.3846287727355957,0.14141570195834446,-0.23794956123983524
-2.4482853412628174,-0.30251064716680964,-0.23794956123983524
-2.010822057723999,-0.1833678720387097,-0.6790154363103047
3.4007067680358887,1.387516656652653,1.2108039008046592
5.196418762207031,1.571585489857921,1.8739826082296696
0.3065067827701568,1.6879048853370995,1.8739826082296696
-2.8586835861206055,1.387516656652653,0.14141570195834446
6.682221412658691,2.092705273485042,4.52529628133506
2.9605865478515625,-0.30251064716680964,-0.23794956123983524
-0.4003657698631286,1.571585489857921,1.8739826082296696
3.0878090858459473,2.302496430023562,1.9871623979688076
4.1300458908081055,1.558827170878649,1.8739826082296696
1.0482077598571775,1.8739826082296696,1.9349324359500826
0.636753499507904,1.558827170878649,1.8739826082296696
3.706003427505493,1.6879048853370995,1.8739826082296696
-0.9241986274719238,0.40844093824389943,-0.30251064716680964
1.4885814189910889,1.9349324359500826,2.092705273485042
2.362990617752075,1.6879048853370995,1.8739826082296696
-0.9105360507965088,0.8630795857686216,-0.6790154363103047
-0.0306888613849878,1.571585489857921,1.4711513142177202
2.3642828464508057,0.8827237538009879,-0.8835947741134201
1.3437895774841309,1.2108039008046592,1.8739826082296696
0.902664065361023,1.512961910032036,1.2173185807416649
0.837541401386261,0.8929254041396474,1.2108039008046592
2.367715120315552,2.4103640384493876,1.8739826082296696
1.7173515558242798,2.691774221716019,5.201919461431959
2.5243570804595947,0.6047027268124777,0.6477172867167699
5.20155668258667,2.691774221716019,2.302496430023562
-1.0621129274368286,0.40844093824389943,-0.41758252245419136
-0.6325302720069885,1.8739826082296696,1.8739826082296696
-1.03058660030365,0.6477172867167699,-0.056595681085290915
-0.5831081867218018,-0.1833678720387097,-0.41758252245419136
0.8664158582687378,1.8739826082296696,1.8739826082296696
0.0199522823095321,0.40844093824389943,0.14141570195834446
-0.5791551470756531,1.9349324359500826,1.8739826082296696
2.20046329498291,2.092705273485042,2.092705273485042
0.6496023535728455,1.9349324359500826,2.092705273485042
1.66348135471344,0.6047027268124777,0.6477172867167699
